team_a,team_b,team_a_win_probability,draw_probability,team_b_win_probability,most_common_score,most_common_score_probability,recommended_tip,recommended_tip_outcome,recommended_tip_expected_points,recommended_tip_exact_probability,avg_goals_a,avg_goals_b,avg_goal_difference
Egypt,Sweden,47.13333333333333,39.86666666666667,13.0,1-1,18.6,1-1,Draw,3.9306666666666668,18.6,1.37,0.7323333333333333,0.6376666666666668
Sweden,Egypt,13.0,39.86666666666667,47.13333333333333,1-1,18.6,1-1,Draw,3.9306666666666668,18.6,0.7323333333333333,1.37,-0.6376666666666668
Egypt,Switzerland,28.53333333333333,32.93333333333333,38.53333333333334,1-1,15.566666666666668,1-1,Draw,3.383,15.566666666666668,1.0096666666666667,1.208,-0.19833333333333325
Switzerland,Egypt,38.53333333333334,32.93333333333333,28.53333333333333,1-1,15.566666666666668,1-1,Draw,3.383,15.566666666666668,1.208,1.0096666666666667,0.19833333333333325
Egypt,Tunisia,47.199999999999996,42.4,10.4,1-1,19.900000000000002,1-1,Draw,4.145,19.900000000000002,1.3993333333333333,0.7153333333333334,0.6839999999999999
Tunisia,Egypt,10.4,42.4,47.199999999999996,1-1,19.900000000000002,1-1,Draw,4.145,19.900000000000002,0.7153333333333334,1.3993333333333333,-0.6839999999999999
Egypt,Turkey,31.733333333333334,41.93333333333334,26.333333333333332,1-1,17.96666666666667,1-1,Draw,4.097,17.96666666666667,1.0696666666666668,0.9936666666666667,0.07600000000000007
Turkey,Egypt,26.333333333333332,41.93333333333334,31.733333333333334,1-1,17.96666666666667,1-1,Draw,4.097,17.96666666666667,0.9936666666666667,1.0696666666666668,-0.07600000000000007
Egypt,United States,24.3,40.699999999999996,35.0,1-1,18.46666666666667,1-1,Draw,4.012666666666667,18.46666666666667,0.9483333333333334,1.1496666666666666,-0.20133333333333325
United States,Egypt,35.0,40.699999999999996,24.3,1-1,18.46666666666667,1-1,Draw,4.012666666666667,18.46666666666667,1.1496666666666666,0.9483333333333334,0.20133333333333325
Egypt,Uruguay,29.233333333333334,38.93333333333333,31.833333333333336,1-1,18.933333333333334,1-1,Draw,3.8943333333333334,18.933333333333334,1.0103333333333333,1.07,-0.05966666666666676
Uruguay,Egypt,31.833333333333336,38.93333333333333,29.233333333333334,1-1,18.933333333333334,1-1,Draw,3.8943333333333334,18.933333333333334,1.07,1.0103333333333333,0.05966666666666676
Egypt,Uzbekistan,49.233333333333334,37.13333333333333,13.633333333333333,1-1,16.866666666666667,1-0,Egypt win,4.026,14.133333333333335,1.4293333333333333,0.758,0.6713333333333333
Uzbekistan,Egypt,13.633333333333333,37.13333333333333,49.233333333333334,1-1,16.866666666666667,0-1,Uzbekistan win,4.026,14.133333333333335,0.758,1.4293333333333333,-0.6713333333333333
England,France,21.266666666666666,47.9,30.833333333333336,1-1,21.266666666666666,1-1,Draw,4.601666666666667,21.266666666666666,0.9003333333333333,1.074,-0.17366666666666675
France,England,30.833333333333336,47.9,21.266666666666666,1-1,21.266666666666666,1-1,Draw,4.601666666666667,21.266666666666666,1.074,0.9003333333333333,0.17366666666666675
England,Germany,40.6,50.46666666666667,8.933333333333334,1-1,23.466666666666665,1-1,Draw,4.815333333333333,23.466666666666665,1.262,0.6903333333333334,0.5716666666666667
Germany,England,8.933333333333334,50.46666666666667,40.6,1-1,23.466666666666665,1-1,Draw,4.815333333333333,23.466666666666665,0.6903333333333334,1.262,-0.5716666666666667
England,Ghana,50.76666666666667,37.5,11.733333333333333,1-1,17.066666666666666,1-0,England win,4.208,16.400000000000002,1.41,0.7066666666666667,0.7033333333333333
Ghana,England,11.733333333333333,37.5,50.76666666666667,1-1,17.066666666666666,0-1,Ghana win,4.208,16.400000000000002,0.7066666666666667,1.41,-0.7033333333333333
England,Haiti,62.93333333333333,31.900000000000002,5.166666666666667,1-0,17.0,1-0,England win,4.877666666666666,17.0,1.6936666666666667,0.558,1.1356666666666666
Haiti,England,5.166666666666667,31.900000000000002,62.93333333333333,0-1,17.0,0-1,Haiti win,4.877666666666666,17.0,0.558,1.6936666666666667,-1.1356666666666666
England,Iran,51.33333333333333,37.8,10.866666666666665,1-1,17.533333333333335,1-0,England win,4.176,15.1,1.457,0.69,0.7670000000000001
Iran,England,10.866666666666665,37.8,51.33333333333333,1-1,17.533333333333335,0-1,Iran win,4.176,15.1,0.69,1.457,-0.7670000000000001
England,Iraq,62.8,32.33333333333333,4.866666666666666,1-0,17.066666666666666,1-0,England win,4.894666666666667,17.066666666666666,1.6573333333333333,0.5373333333333333,1.12
Iraq,England,4.866666666666666,32.33333333333333,62.8,0-1,17.066666666666666,0-1,Iraq win,4.894666666666667,17.066666666666666,0.5373333333333333,1.6573333333333333,-1.12
England,Ivory Coast,57.06666666666666,35.6,7.333333333333333,1-0,16.7,1-0,England win,4.565333333333333,16.7,1.5516666666666667,0.615,0.9366666666666668
Ivory Coast,England,7.333333333333333,35.6,57.06666666666666,0-1,16.7,0-1,Ivory Coast win,4.565333333333333,16.7,0.615,1.5516666666666667,-0.9366666666666668
England,Japan,46.96666666666667,40.1,12.933333333333334,1-1,17.766666666666666,1-1,Draw,3.945666666666667,17.766666666666666,1.3456666666666666,0.7406666666666667,0.6049999999999999
Japan,England,12.933333333333334,40.1,46.96666666666667,1-1,17.766666666666666,1-1,Draw,3.945666666666667,17.766666666666666,0.7406666666666667,1.3456666666666666,-0.6049999999999999
England,Jordan,68.86666666666666,25.766666666666666,5.366666666666667,1-0,17.96666666666667,1-0,England win,5.219666666666667,17.96666666666667,1.815,0.5503333333333333,1.2646666666666666
Jordan,England,5.366666666666667,25.766666666666666,68.86666666666666,0-1,17.96666666666667,0-1,Jordan win,5.219666666666667,17.96666666666667,0.5503333333333333,1.815,-1.2646666666666666
England,Mexico,48.46666666666667,39.93333333333333,11.600000000000001,1-1,17.766666666666666,1-0,England win,4.018666666666666,15.166666666666668,1.376,0.7066666666666667,0.6693333333333332
Mexico,England,11.600000000000001,39.93333333333333,48.46666666666667,1-1,17.766666666666666,0-1,Mexico win,4.018666666666666,15.166666666666668,0.7066666666666667,1.376,-0.6693333333333332
England,Morocco,36.96666666666666,47.333333333333336,15.7,1-1,20.9,1-1,Draw,4.536,20.9,1.203,0.8103333333333333,0.3926666666666667
Morocco,England,15.7,47.333333333333336,36.96666666666666,1-1,20.9,1-1,Draw,4.536,20.9,0.8103333333333333,1.203,-0.3926666666666667
England,Netherlands,42.699999999999996,44.2,13.100000000000001,1-1,20.96666666666667,1-1,Draw,4.313,20.96666666666667,1.2936666666666667,0.755,0.5386666666666667
Netherlands,England,13.100000000000001,44.2,42.699999999999996,1-1,20.96666666666667,1-1,Draw,4.313,20.96666666666667,0.755,1.2936666666666667,-0.5386666666666667
England,New Zealand,48.1,39.900000000000006,12.0,1-1,18.133333333333333,1-0,England win,3.967,14.266666666666666,1.4003333333333334,0.7126666666666667,0.6876666666666668
New Zealand,England,12.0,39.900000000000006,48.1,1-1,18.133333333333333,0-1,New Zealand win,3.967,14.266666666666666,0.7126666666666667,1.4003333333333334,-0.6876666666666668
England,Norway,59.56666666666667,31.1,9.333333333333334,1-0,17.333333333333336,1-0,England win,4.708,17.333333333333336,1.589,0.6283333333333333,0.9606666666666667
Norway,England,9.333333333333334,31.1,59.56666666666667,0-1,17.333333333333336,0-1,Norway win,4.708,17.333333333333336,0.6283333333333333,1.589,-0.9606666666666667
England,Panama,48.766666666666666,41.766666666666666,9.466666666666667,1-1,19.366666666666667,1-1,Draw,4.085333333333334,19.366666666666667,1.4006666666666667,0.6733333333333333,0.7273333333333334
Panama,England,9.466666666666667,41.766666666666666,48.766666666666666,1-1,19.366666666666667,1-1,Draw,4.085333333333334,19.366666666666667,0.6733333333333333,1.4006666666666667,-0.7273333333333334
England,Paraguay,60.53333333333333,33.33333333333333,6.133333333333333,1-0,18.8,1-0,England win,4.825,18.8,1.5943333333333334,0.5743333333333334,1.02
Paraguay,England,6.133333333333333,33.33333333333333,60.53333333333333,0-1,18.8,0-1,Paraguay win,4.825,18.8,0.5743333333333334,1.5943333333333334,-1.02
England,Portugal,32.86666666666667,53.86666666666666,13.266666666666666,1-1,24.9,1-1,Draw,5.102333333333333,24.9,1.129,0.765,0.364
Portugal,England,13.266666666666666,53.86666666666666,32.86666666666667,1-1,24.9,1-1,Draw,5.102333333333333,24.9,0.765,1.129,-0.364
England,Qatar,58.63333333333334,36.3,5.066666666666666,1-1,16.8,1-0,England win,4.661333333333333,16.8,1.583,0.565,1.018
Qatar,England,5.066666666666666,36.3,58.63333333333334,1-1,16.8,0-1,Qatar win,4.661333333333333,16.8,0.565,1.583,-1.018
England,Saudi Arabia,60.66666666666667,34.46666666666667,4.866666666666666,1-1,16.466666666666665,1-0,England win,4.763333333333334,16.266666666666666,1.6533333333333333,0.569,1.0843333333333334
Saudi Arabia,England,4.866666666666666,34.46666666666667,60.66666666666667,1-1,16.466666666666665,0-1,Saudi Arabia win,4.763333333333334,16.266666666666666,0.569,1.6533333333333333,-1.0843333333333334
England,Scotland,56.43333333333334,37.733333333333334,5.833333333333333,1-1,16.733333333333334,1-0,England win,4.504333333333333,15.966666666666669,1.547,0.5936666666666667,0.9533333333333333
Scotland,England,5.833333333333333,37.733333333333334,56.43333333333334,1-1,16.733333333333334,0-1,Scotland win,4.504333333333333,15.966666666666669,0.5936666666666667,1.547,-0.9533333333333333
England,Senegal,45.03333333333333,44.56666666666666,10.4,1-1,19.53333333333333,0-0,Draw,4.325333333333333,18.96666666666667,1.2836666666666667,0.667,0.6166666666666667
Senegal,England,10.4,44.56666666666666,45.03333333333333,1-1,19.53333333333333,0-0,Draw,4.325333333333333,18.96666666666667,0.667,1.2836666666666667,-0.6166666666666667
England,South Africa,65.2,29.86666666666667,4.933333333333334,1-0,17.566666666666666,1-0,England win,5.029,17.566666666666666,1.7273333333333334,0.5353333333333333,1.1920000000000002
South Africa,England,4.933333333333334,29.86666666666667,65.2,0-1,17.566666666666666,0-1,South Africa win,5.029,17.566666666666666,0.5353333333333333,1.7273333333333334,-1.1920000000000002
England,South Korea,53.900000000000006,37.1,9.0,1-1,17.066666666666666,1-0,England win,4.355666666666667,16.066666666666666,1.487,0.6513333333333333,0.8356666666666668
South Korea,England,9.0,37.1,53.900000000000006,1-1,17.066666666666666,0-1,South Korea win,4.355666666666667,16.066666666666666,0.6513333333333333,1.487,-0.8356666666666668
England,Spain,23.1,46.833333333333336,30.06666666666667,1-1,22.7,1-1,Draw,4.564,22.7,0.963,1.0606666666666666,-0.09766666666666668
Spain,England,30.06666666666667,46.833333333333336,23.1,1-1,22.7,1-1,Draw,4.564,22.7,1.0606666666666666,0.963,0.09766666666666668
England,Sweden,58.699999999999996,36.53333333333333,4.766666666666667,1-0,16.2,1-0,England win,4.647666666666667,16.2,1.594,0.577,1.0170000000000001
Sweden,England,4.766666666666667,36.53333333333333,58.699999999999996,0-1,16.2,0-1,Sweden win,4.647666666666667,16.2,0.577,1.594,-1.0170000000000001
England,Switzerland,38.86666666666667,49.06666666666666,12.066666666666666,1-1,20.766666666666666,0-0,Draw,4.675666666666666,20.599999999999998,1.2166666666666666,0.7453333333333333,0.47133333333333327
Switzerland,England,12.066666666666666,49.06666666666666,38.86666666666667,1-1,20.766666666666666,0-0,Draw,4.675666666666666,20.599999999999998,0.7453333333333333,1.2166666666666666,-0.47133333333333327
England,Tunisia,57.733333333333334,36.4,5.866666666666666,1-0,16.8,1-0,England win,4.613333333333333,16.8,1.549,0.573,0.976
Tunisia,England,5.866666666666666,36.4,57.733333333333334,0-1,16.8,0-1,Tunisia win,4.613333333333333,16.8,0.573,1.549,-0.976
England,Turkey,56.56666666666666,35.9,7.533333333333333,0-0,15.8,1-0,England win,4.472333333333333,15.7,1.5533333333333332,0.6103333333333333,0.943
Turkey,England,7.533333333333333,35.9,56.56666666666666,0-0,15.8,0-1,Turkey win,4.472333333333333,15.7,0.6103333333333333,1.5533333333333332,-0.943
England,United States,44.266666666666666,43.93333333333334,11.799999999999999,1-1,18.933333333333334,0-0,Draw,4.255,18.366666666666667,1.276,0.7083333333333334,0.5676666666666667
United States,England,11.799999999999999,43.93333333333334,44.266666666666666,1-1,18.933333333333334,0-0,Draw,4.255,18.366666666666667,0.7083333333333334,1.276,-0.5676666666666667
England,Uruguay,50.56666666666667,40.56666666666667,8.866666666666667,0-0,17.466666666666665,1-0,England win,4.169666666666667,15.866666666666667,1.4163333333333334,0.6453333333333333,0.7710000000000001
Uruguay,England,8.866666666666667,40.56666666666667,50.56666666666667,0-0,17.466666666666665,0-1,Uruguay win,4.169666666666667,15.866666666666667,0.6453333333333333,1.4163333333333334,-0.7710000000000001
England,Uzbekistan,60.13333333333334,32.166666666666664,7.7,1-0,16.433333333333334,1-0,England win,4.701,16.433333333333334,1.656,0.6536666666666666,1.0023333333333333
Uzbekistan,England,7.7,32.166666666666664,60.13333333333334,0-1,16.433333333333334,0-1,Uzbekistan win,4.701,16.433333333333334,0.6536666666666666,1.656,-1.0023333333333333
France,Germany,43.8,48.56666666666667,7.633333333333334,0-0,21.7,0-0,Draw,4.673333333333333,21.7,1.2876666666666667,0.6393333333333333,0.6483333333333334
Germany,France,7.633333333333334,48.56666666666667,43.8,0-0,21.7,0-0,Draw,4.673333333333333,21.7,0.6393333333333333,1.2876666666666667,-0.6483333333333334
France,Ghana,56.53333333333334,33.300000000000004,10.166666666666666,1-0,16.133333333333333,1-0,France win,4.527,16.133333333333333,1.548,0.6813333333333333,0.8666666666666667
Ghana,France,10.166666666666666,33.300000000000004,56.53333333333334,0-1,16.133333333333333,0-1,Ghana win,4.527,16.133333333333333,0.6813333333333333,1.548,-0.8666666666666667
France,Haiti,60.266666666666666,34.9,4.833333333333333,1-0,17.433333333333334,1-0,France win,4.754666666666667,17.433333333333334,1.6366666666666667,0.5773333333333334,1.0593333333333335
Haiti,France,4.833333333333333,34.9,60.266666666666666,0-1,17.433333333333334,0-1,Haiti win,4.754666666666667,17.433333333333334,0.5773333333333334,1.6366666666666667,-1.0593333333333335
France,Iran,52.76666666666666,39.300000000000004,7.933333333333334,1-1,17.4,1-0,France win,4.327333333333334,16.066666666666666,1.4483333333333333,0.6363333333333333,0.8119999999999999
Iran,France,7.933333333333334,39.300000000000004,52.76666666666666,1-1,17.4,0-1,Iran win,4.327333333333334,16.066666666666666,0.6363333333333333,1.4483333333333333,-0.8119999999999999
France,Iraq,66.46666666666667,29.233333333333334,4.3,1-0,19.466666666666665,1-0,France win,5.178333333333334,19.466666666666665,1.712,0.5096666666666667,1.2023333333333333
Iraq,France,4.3,29.233333333333334,66.46666666666667,0-1,19.466666666666665,0-1,Iraq win,5.178333333333334,19.466666666666665,0.5096666666666667,1.712,-1.2023333333333333
France,Ivory Coast,60.0,33.46666666666667,6.533333333333332,1-0,17.066666666666666,1-0,France win,4.718666666666667,17.066666666666666,1.5916666666666666,0.5786666666666667,1.013
Ivory Coast,France,6.533333333333332,33.46666666666667,60.0,0-1,17.066666666666666,0-1,Ivory Coast win,4.718666666666667,17.066666666666666,0.5786666666666667,1.5916666666666666,-1.013
France,Japan,41.36666666666667,46.13333333333333,12.5,1-1,22.2,1-1,Draw,4.472333333333333,22.2,1.2826666666666666,0.761,0.5216666666666666
Japan,France,12.5,46.13333333333333,41.36666666666667,1-1,22.2,1-1,Draw,4.472333333333333,22.2,0.761,1.2826666666666666,-0.5216666666666666
France,Jordan,65.83333333333333,30.333333333333336,3.833333333333333,1-0,16.966666666666665,1-0,France win,5.035666666666667,16.966666666666665,1.7573333333333334,0.5233333333333333,1.234
Jordan,France,3.833333333333333,30.333333333333336,65.83333333333333,0-1,16.966666666666665,0-1,Jordan win,5.035666666666667,16.966666666666665,0.5233333333333333,1.7573333333333334,-1.234
France,Mexico,54.766666666666666,33.93333333333333,11.3,1-0,16.5,1-0,France win,4.421666666666667,16.5,1.4956666666666667,0.6753333333333333,0.8203333333333334
Mexico,France,11.3,33.93333333333333,54.766666666666666,0-1,16.5,0-1,Mexico win,4.421666666666667,16.5,0.6753333333333333,1.4956666666666667,-0.8203333333333334
France,Morocco,36.53333333333333,49.833333333333336,13.633333333333333,1-1,22.433333333333334,1-1,Draw,4.749666666666666,22.433333333333334,1.1493333333333333,0.7423333333333333,0.40700000000000003
Morocco,France,13.633333333333333,49.833333333333336,36.53333333333333,1-1,22.433333333333334,1-1,Draw,4.749666666666666,22.433333333333334,0.7423333333333333,1.1493333333333333,-0.40700000000000003
France,Netherlands,46.266666666666666,44.9,8.833333333333334,1-1,20.3,1-1,Draw,4.343333333333334,20.3,1.3576666666666666,0.6743333333333333,0.6833333333333332
Netherlands,France,8.833333333333334,44.9,46.266666666666666,1-1,20.3,1-1,Draw,4.343333333333334,20.3,0.6743333333333333,1.3576666666666666,-0.6833333333333332
France,New Zealand,52.5,37.4,10.100000000000001,1-1,16.3,1-0,France win,4.2603333333333335,15.566666666666668,1.4593333333333334,0.6613333333333333,0.798
New Zealand,France,10.100000000000001,37.4,52.5,1-1,16.3,0-1,New Zealand win,4.2603333333333335,15.566666666666668,0.6613333333333333,1.4593333333333334,-0.798
France,Norway,61.83333333333333,29.76666666666667,8.4,1-0,17.0,1-0,France win,4.807,17.0,1.6683333333333332,0.6153333333333333,1.053
Norway,France,8.4,29.76666666666667,61.83333333333333,0-1,17.0,0-1,Norway win,4.807,17.0,0.6153333333333333,1.6683333333333332,-1.053
France,Panama,54.6,37.3,8.1,1-1,16.733333333333334,1-0,France win,4.400333333333333,16.066666666666666,1.507,0.6373333333333333,0.8696666666666666
Panama,France,8.1,37.3,54.6,1-1,16.733333333333334,0-1,Panama win,4.400333333333333,16.066666666666666,0.6373333333333333,1.507,-0.8696666666666666
France,Paraguay,62.63333333333333,32.83333333333333,4.533333333333333,1-0,18.266666666666666,1-0,France win,4.925,18.266666666666666,1.6416666666666666,0.551,1.0906666666666665
Paraguay,France,4.533333333333333,32.83333333333333,62.63333333333333,0-1,18.266666666666666,0-1,Paraguay win,4.925,18.266666666666666,0.551,1.6416666666666666,-1.0906666666666665
France,Portugal,33.46666666666667,57.06666666666666,9.466666666666667,1-1,25.633333333333336,1-1,Draw,5.363666666666667,25.633333333333336,1.123,0.718,0.405
Portugal,France,9.466666666666667,57.06666666666666,33.46666666666667,1-1,25.633333333333336,1-1,Draw,5.363666666666667,25.633333333333336,0.718,1.123,-0.405
France,Qatar,62.06666666666667,32.9,5.033333333333333,1-0,17.233333333333334,1-0,France win,4.841333333333333,17.233333333333334,1.6483333333333334,0.5453333333333333,1.1030000000000002
Qatar,France,5.033333333333333,32.9,62.06666666666667,0-1,17.233333333333334,0-1,Qatar win,4.841333333333333,17.233333333333334,0.5453333333333333,1.6483333333333334,-1.1030000000000002
France,Saudi Arabia,65.4,30.366666666666664,4.233333333333333,1-0,18.6,1-0,France win,5.051,18.6,1.716,0.5173333333333333,1.1986666666666665
Saudi Arabia,France,4.233333333333333,30.366666666666664,65.4,0-1,18.6,0-1,Saudi Arabia win,5.051,18.6,0.5173333333333333,1.716,-1.1986666666666665
